,ventas
0,37.61279999999999
1,10563.736499999999
2,11459.075699999985
3,2423.3067000000015
4,62523.113299999975
5,3822.0968999999986
6,19147.641500000005
7,7490.461900000011
8,4951.399099999998
9,165.68590000000003
10,11013.710899999991
11,7464.664500000011
12,10166.091699999994
13,19.61280000000003
14,5099.210499999998
15,14081.729899999993
16,2088.354600000002
17,50864.27420000006
18,21044.76520000001
19,21436.241900000005
20,78.63799999999993
21,22175.111999999976
22,101186.65770000005
23,104.37799999999999
24,2775.241999999997
25,1713.887999999998
26,19213.675099999993
27,927.9568999999996
28,194.8772
29,784.7319999999995
30,9063.24
31,23545.047800000026
32,2107.6018000000013
33,224.0039999999998
34,7832.9828000000025
35,1832.1430000000005
36,9953.538499999993
37,3830.9748000000027
38,20093.971199999978
39,1840.0448999999999
40,9982.500999999997
41,399.55520000000035
42,5756.023100000003
43,9120.277699999984
44,107657.32140000003
45,32580.837199999998
46,9648.947000000013
47,13702.296699999997
48,3792.9249
49,12330.896300000004
50,100.97000000000008
51,25527.58389999998
52,26518.460399999996
53,546.7450000000007
54,22502.826899999985
55,5415.173199999999
56,55469.47809999998
57,2277.6043999999974
58,347.50249999999943
59,14725.048700000007
60,10019.13000000001
61,47693.89929999997
62,269.40140000000014
63,5696.409199999998
64,52190.258999999984
65,75739.3541000001
66,35752.244599999955
67,53077.043600000005
68,54517.095699999976
69,31659.340300000003
70,35186.59019999999
71,1727.8208999999986
72,73.43000000000012
73,4989.251400000006
74,59809.84859999992
75,64931.448099999994
76,10456.503500000013
77,8974.881700000009
78,915.7656000000004
79,39357.45510000008
80,42432.63380000004
81,164.85340000000022
82,5561.2297
83,1767.575300000002
84,562.1481999999991
85,5026.439699999995
86,3836.6478000000006
87,2330.012599999999
88,14595.969700000016
89,1013.6735999999987
90,1860.0033000000008
91,12030.308500000003
92,23972.904700000006
93,4453.137000000006
94,9501.261700000001
95,10647.820000000009
96,30199.45549999998
97,6184.799600000009
98,3442.630099999999
99,41.28940000000001
100,2268.995100000002
101,2294.93
102,3385.3098999999993
103,20291.728199999998
104,5066.457999999998
105,976.7739999999986
106,5331.239300000004
107,23528.904700000017
108,188.89399999999975
109,11612.841300000004
110,12085.876399999997
111,5385.376000000006
112,2572.543499999998
113,1244.4042999999997
114,218.20470000000014
115,9647.353200000001
116,852.1251000000007
117,1411.7074000000011
118,1429.1360000000006
119,7941.467999999998
120,3011.2873
121,90044.58780000005
122,3758.7306999999996
123,23008.637799999993
124,46770.54010000001
125,16586.71089999999
126,5499.260700000001
127,8122.031200000005
128,2327.293400000002
129,5605.132599999999
130,6840.2345999999925
131,17205.804200000002
132,12387.792000000005
133,17447.733999999993
134,42176.78989999998
135,28059.278100000007
136,7444.857400000003
137,7441.750399999986
138,10994.475600000016
139,53.70000000000004
140,56775.25479999993
141,438.0895000000001
142,12096.951900000007
143,5973.032299999995
144,1298.2054000000003
145,848.1427999999985
146,4420.208000000001
147,39078.24650000007
148,85999.48429999995
149,5531.195300000004
150,40536.84329999995
151,8847.209299999993
152,22970.89120000001
153,22339.505599999964
154,2698.341500000002
155,3275.6684000000037
156,1484.2843000000003
157,18105.79730000002
158,298.15
159,5749.750999999998
160,66530.73889999992
161,227.06449999999984
162,9234.889799999992
163,10248.783399999986
164,665.8074000000001
165,51036.674500000074
166,8765.592500000015
167,24448.93249999998
168,43.0326
169,6190.003000000008
170,16699.74719999999
171,10431.177399999991
172,69.29460000000006
173,59.845499999999966
174,5048.1024
175,9082.822400000003
176,25667.463400000004
177,3971.083899999996
178,27740.541800000003
179,8383.256300000001
180,4701.034799999999
181,20524.9835
182,57512.27980000005
183,6935.891300000004
184,687.2316000000002
185,32154.881399999987
186,22177.376200000006
187,30274.367999999962
188,8277.745799999999
189,1576.1239999999991
190,3751.1723000000034
191,30762.061700000006
192,8678.562800000009
193,4652.123300000007
194,8080.665200000001
195,2345.5668000000032
196,688.5075999999998
197,3806.486800000004
198,48.226200000000034
199,24752.88840000001
200,34418.939400000054
201,1531.7873000000006
202,405.108
203,347.9482000000002
204,10.856699999999995
205,9880.703299999992
206,9086.343600000015
207,37620.07200000001
208,82.88970000000009
209,7855.389999999989
210,11763.901199999997
211,8768.48589999999
212,1426.15
213,21813.259100000007
214,5911.811500000002
215,7197.391499999992
216,3659.8377
217,17.43390000000001
218,11437.53309999999
219,6912.319099999993
220,2422.5348000000013
221,6681.210600000008
222,5481.373299999999
223,1742.84
224,39678.897499999985
225,32844.002800000024
226,1403.0088999999998
227,432.82759999999945
228,788.1840000000001
229,2152.1301999999982
230,20470.63940000003
231,2843.5259999999994
232,554.5896000000001
233,22511.309900000007
234,23630.32970000005
235,9234.578199999987
236,7680.732199999999
237,1545.6439000000007
238,8869.345000000008
239,464.0993000000002
240,2854.742900000003
241,379.8444999999999
242,360.6603
243,55536.759499999964
244,11890.302599999997
245,21565.659600000017
246,566.9510999999999
247,24549.369899999976
248,1800.2763999999981
249,2036.0765
250,140715.66829999993
251,17854.928399999997
252,19830.602500000026
253,352.03979999999996
254,24155.441900000013
255,2330.503700000001
256,23312.43789999999
257,6788.999300000007
258,366.9318000000003
259,16797.319899999995
260,9027.061500000002
261,12629.747500000012
262,8007.3446
263,3623.2343999999935
264,1755.7030999999995
265,18653.522500000003
266,18043.568200000005
267,25.019400000000033
268,13577.580899999992
269,46443.78730000007
270,2904.2129000000004
271,10407.861299999991
272,56.47320000000003
273,1937.3865000000003
274,2921.341700000004
275,1439.5732000000019
276,17738.362700000005
277,3674.6768999999977
278,6157.132099999999
279,7713.282699999994
280,185.82
281,7916.003399999992
282,4897.347400000002
283,6083.883400000007
284,9783.004299999999
285,10245.049199999994
286,73.00740000000008
287,3630.1473000000015
288,5630.74090000001
289,6288.533999999998
290,10001.2262
291,20209.60140000002
292,153.4992
293,1381.168699999998
294,8789.618099999994
295,3260.1598999999983
296,1731.6490999999996
297,27692.84659999998
298,112363.28839999995
299,66425.8701000001
300,20361.15640000002
301,8181.610999999987
302,4085.515900000002
303,22256.30909999997
304,6880.849600000005
305,35292.915600000044
306,10002.498799999987
307,13851.163299999997
308,2288.802100000003
309,2207.662500000004
310,1079.9950999999996
311,493.2133999999996
312,1778.085800000001
313,96173.31410000013
314,2288.7940999999983
315,11623.446699999995
316,1238.1716999999978
317,4639.81
318,20927.563100000018
319,34.757600000000004
320,17939.6359
321,11323.19359999999
322,4218.703199999996
323,47686.13250000001
324,863.391000000001
325,129080.73419999982
326,7295.371599999993
327,28595.258799999996
328,41480.43210000008
329,15714.442999999985
330,11795.051500000018
331,739.1110000000002
332,15671.383700000008
333,16645.839200000002
334,10923.556899999998
335,18713.762799999997
336,2169.075
337,10771.695200000002
338,8085.7113999999965
339,486.8831000000006
340,8039.139099999993
341,28348.142699999997
342,4420.064200000004
343,13689.577400000011
344,3009.2106999999996
345,13213.970999999989
346,96.61800000000002
347,40820.184500000025
348,16557.199699999983
349,111748.68920000002
350,21498.999699999982
351,591.6819999999998
352,6038.180900000004
353,7263.061999999996
354,9747.589299999994
355,3503.6148000000017
356,7706.357599999999
357,1810.3283000000008
358,17599.692599999988
359,5786.169599999994
360,2802.4725999999964
361,731.3290000000005
362,24444.569400000008
363,2093.4917000000028
364,108.8951
365,30097.87189999998
366,1617.9694000000009
367,8702.979499999996
368,26.038400000000028
369,16078.675600000015
370,20754.60909999999
371,6855.758899999994
372,17.208099999999988
373,2009.6026999999992
374,67837.74009999998
375,20953.456299999994
376,313.2300000000005
377,8.649899999999992
378,9332.411999999993
379,1890.0013000000015
380,11668.806000000008
381,3889.161400000002
382,34047.459899999994
383,38428.43510000006
384,5743.3665
385,5429.753599999997
386,14657.491800000027
387,25570.073899999996
388,6913.644999999999
389,9944.151300000001
390,3767.048899999999
391,50972.77320000005
392,3227.0036000000023
393,2812.05
394,28636.74889999999
395,559.1009000000007
396,4709.157199999995
397,67.6829000000001
398,8976.340899999996
399,226.92040000000014
400,31466.116999999966
401,5966.107999999996
402,26309.109599999985
403,12766.923599999991
404,2882.7219000000027
405,29266.930200000017
406,84.31549999999996
407,37332.75060000001
408,10771.079900000012
409,43.974
410,6297.824400000003
411,4657.084999999999
412,34349.88440000001
413,4137.096699999995
414,26.71889999999998
415,15.6072
416,14203.334499999999
417,22821.970800000014
418,4303.065800000005
419,58798.30990000002
420,3127.5369000000005
421,13214.552500000005
422,25987.07069999999
423,692.7732000000001
424,2929.0357000000017
425,20451.6508
426,73829.68639999987
427,12570.664499999992
428,16377.400499999987
429,1881.2459000000015
430,7266.969800000004
431,8190.102200000003
432,2296.041400000002
433,2958.4634999999953
434,8977.708499999995
435,669.2002000000005
436,335.01980000000026
437,6335.348700000003
438,11493.511700000006
439,689.2499999999999
440,791.4751999999997
441,57745.996899999904
442,10436.277000000016
443,2595.7105999999976
444,4475.418000000001
445,6135.086499999992
446,19161.31110000001
447,6270.061
448,129.0116
449,6948.859400000008
450,942.6504999999986
451,20733.06560000002
452,45553.1906
453,37046.55320000001
454,9825.265399999986
455,525.9066000000003
456,10174.795499999986
457,4209.4159999999965
458,11893.749700000008
459,96341.26240000002
460,17447.335399999985
461,276.10180000000037
462,310.6105999999994
463,1059.9719999999993
464,12256.829700000002
465,8135.11600000001
466,70281.25959999993
467,9906.281200000007
468,17317.781300000035
469,4285.190999999994
470,13179.659200000004
471,1190.5801000000001
472,23054.53220000002
473,2819.074
474,5215.7579999999925
475,31035.027799999978
476,16619.470099999988
477,1310.9434000000003
478,7627.994100000011
479,9695.807899999982
480,1459.0028000000002
481,1632.6846000000005
482,7191.328999999994
483,30473.40729999998
484,1008.3548000000006
485,1779.642400000002
486,15613.888000000004
487,96785.5776000001
488,1920.260699999997
489,17530.9272
490,7392.596799999994
491,10972.396999999995
492,3189.35
493,16733.545600000023
494,1465.5651000000012
495,73757.0017999999
496,16832.784099999983
497,22468.036799999983
498,6831.664000000002
499,492.55529999999965
500,487.6866999999999
501,626.1054999999998
502,9441.8486
503,10259.299000000014
504,423.5685000000004
505,11026.685100000004
506,31180.743400000032
507,1254.334400000001
508,36256.68209999995
509,881.2628999999995
510,59334.65400000004
511,774.5083000000002
512,9119.317500000003
513,1135.5845999999995
514,14663.506700000004
515,6265.233500000007
516,692.1317999999999
517,4846.378600000007
518,109244.14840000017
519,111.0653000000001
520,1761.7469
521,70943.19219999992
522,679.1739000000006
523,3161.2882000000013
524,1443.820900000001
525,1033.5564000000004
526,17888.4642
527,197.17689999999988
528,2036.7883000000002
529,375.56280000000027
530,119.67039999999999
531,8974.757800000018
532,22229.786899999996
533,26337.93439999999
534,97899.93290000003
535,46522.81980000006
536,4389.697300000002
537,9294.46639999999
538,62749.96150000004
539,17.13940000000001
540,1539.255400000002
541,1110.356899999999
542,17066.3915
543,379.3
544,4969.861399999995
545,7004.902399999991
546,32776.24730000004
547,460.2160000000001
548,10.187099999999994
549,47691.43999999997
550,925.36
551,212.933
552,105.22009999999995
553,19196.503899999996
554,20032.218699999987
555,2663.5851999999986
556,9168.721499999985
557,155.87169999999995
558,89387.23739999993
559,296.7069999999997
560,1372.8459999999989
561,6389.547399999992
562,7893.008400000002
563,1591.764800000001
564,71305.9745
565,7360.816399999993
566,11581.396100000007
567,9651.76139999999
568,59401.969700000074
569,21671.91439999999
570,15271.094100000011
571,5438.922800000003
572,10341.750199999993
573,79.00659999999999
574,6679.899299999997
575,20827.933699999998
576,6133.662199999999
577,4322.260700000004
578,4850.776399999994
579,87380.01810000003
580,2182.909100000002
581,45641.933800000035
582,26951.03760000002
583,6794.202599999995
584,5043.8193000000065
585,62094.57709999994
586,10928.603599999988
587,5877.361499999994
588,10281.500999999998
589,380.4007000000006
590,4627.979599999999
591,25008.152000000006
592,896.004199999999
593,25770.245499999997
594,29607.568199999998
595,24459.22470000002
596,8970.666299999992
597,5122.6756
598,5572.9113
599,13400.457000000002
600,2292.1267000000003
601,46652.82190000005
602,9638.126200000008
603,167.65859999999986
604,14900.252799999991
605,6700.685499999997
606,37565.70490000003
607,8895.855300000005
608,3414.822300000004
609,19.960000000000026
610,345.7156
611,76155.13669999997
612,7000.4305
613,58917.94740000009
614,138626.62510000012
615,3263.9633000000026
616,3533.0739000000012
617,2976.461500000002
618,591.8068
619,151.13799999999983
620,97349.28080000004
621,741.3090000000008
622,57525.59619999989
623,50966.86700000004
624,6067.479899999995
625,1234.894999999999
626,612.7399999999994
627,592.5854
628,21806.596900000008
629,13703.548299999984
630,147570.11420000007
631,68766.4829999999
632,1090.2383000000011
633,31191.364900000022
634,7589.436000000003
635,7095.466600000011
636,22013.80650000002
637,12279.189800000018
638,36613.306500000006
639,12504.918699999986
640,57219.12799999998
641,5593.341000000002
642,1767.8888
643,5937.470399999998
644,12185.662599999992
645,3536.494799999995
646,122.03250000000006
647,2346.706899999999
648,2565.452599999999
649,145420.9007000001
650,27472.856799999994
651,2923.708500000002
652,51288.92239999998
653,14885.024999999996
654,27518.890400000004
655,11633.104599999999
656,176224.7185000002
657,67.75
658,3492.0528000000027
659,113795.4622
660,4228.0117
661,208.468
662,29019.09230000003
663,41256.89289999996
664,145.52700000000016
665,52585.13409999998
666,17156.24849999999
667,43.133800000000036
668,1252.2126999999987
669,34204.49310000002
670,153.832
671,3493.1009000000013
672,18711.91270000003
673,6500.206099999993
674,12766.145999999999
675,73.16559999999996
676,83.76720000000012
677,3326.0734000000048
678,890.5516000000003
679,10063.12479999999
680,30136.11459999997
681,5241.44180000001
682,3278.156899999999
683,2007.9920999999981
684,160.54199999999983
685,68427.68989999991
686,6866.073
687,17870.991000000005
688,2680.2320999999943
689,3839.347000000001
690,2392.1503000000016
691,9605.988399999995
692,13737.582900000005
693,6478.457399999997
694,1675.135900000001
695,233.0543999999997
696,50932.60540000004
697,42729.02200000004
698,130.38129999999992
699,668.6088999999998
700,34016.15400000002
701,34522.965400000016
702,2850.186599999998
703,50359.127399999976
704,7338.623699999996
705,69365.51530000003
706,62078.384300000005
707,6750.285299999993
708,59786.28130000004
709,11757.984200000012
710,117.90800000000002
711,1370.1245000000001
712,24348.311199999993
713,2843.9333999999985
714,11863.117799999993
715,1742.5055999999997
716,1328.0020000000006
717,58.396600000000035
718,4062.304099999992
719,41408.702599999975
720,5423.645500000002
721,7083.785
722,186459.31870000024
723,267.0419999999999
724,5521.396700000004
725,228.4595999999995
726,11782.199999999986
727,14638.815099999993
728,7236.542799999991
729,14214.776999999991
730,5921.7728999999945
731,13293.031799999979
732,25319.7785
733,316.3734000000003
734,23753.084599999966
735,26692.31359999999
736,19215.15
737,82651.8853999999
738,8457.328499999996
739,29286.43349999999
740,4138.006599999996
741,20236.32650000002
742,9082.750199999997
743,20736.83729999998
744,2605.06
745,210.34
746,9816.788699999985
747,2488.0772000000006
748,7199.0763000000015
749,2704.3563999999988
750,183.5682
751,12738.598299999987
752,11499.305400000017
753,18406.413300000026
754,230.97120000000024
755,13154.463399999986
756,709.2
757,15935.922200000008
758,54.52920000000008
759,15570.238800000023
760,2337.6915000000013
761,4228.846799999999
762,7443.897599999996
763,29810.965499999984
764,13005.10510000001
765,29.685600000000036
766,4337.627600000004
767,39393.40269999994
768,11349.272300000011
769,6068.599900000002
770,5620.63159999999
771,3770.884600000001
772,2675.6109999999962
773,17739.495699999992
774,8245.44250000001
775,13018.6884
776,4033.6295999999975
777,2023.3537000000003
778,11697.357100000001
779,39858.2144
780,4624.9810000000025
781,6050.885799999995
782,5831.813200000004
783,597.5335999999996
784,13528.486200000007
785,16.355600000000017
786,2658.3352999999997
787,219.07190000000008
788,7848.337200000008
789,16542.305299999996
790,79024.78210000001
791,43473.25060000002
792,9860.493699999992
793,15933.769499999979
794,3190.9858000000027
795,7617.836500000006
796,13854.623000000007
797,6409.809799999995
798,2167.007999999998
799,30.02960000000002
800,18914.130500000014
801,30855.266500000045
802,10938.454200000002
803,1919.4031000000004
804,32443.164100000005
805,9186.494199999988
806,1654.72
807,4179.67
808,177.49069999999995
809,26013.87699999999
810,73.92339999999994
811,555.3629000000006
812,18915.165800000013
